['athens', 'greece', 'beijing', 'china']
['denver', 'colorado', 'baltimore', 'maryland']
['denver', 'colorado', 'atlanta', 'georgia']
['denver', 'colorado', 'miami', 'florida']
['denver', 'colorado', 'cleveland', 'ohio']
['denver', 'colorado', 'pittsburgh', 'pennsylvania']
['denver', 'colorado', 'cincinnati', 'ohio']
['baltimore', 'maryland', 'atlanta', 'georgia']
['baltimore', 'maryland', 'miami', 'florida']
['baltimore', 'maryland', 'cleveland', 'ohio']
['baltimore', 'maryland', 'pittsburgh', 'pennsylvania']
['baltimore', 'maryland', 'cincinnati', 'ohio']
['atlanta', 'georgia', 'miami', 'florida']
['atlanta', 'georgia', 'cleveland', 'ohio']
['atlanta', 'georgia', 'pittsburgh', 'pennsylvania']
['atlanta', 'georgia', 'cincinnati', 'ohio']
['miami', 'florida', 'cleveland', 'ohio']
['miami', 'florida', 'pittsburgh', 'pennsylvania']
['miami', 'florida', 'cincinnati', 'ohio']
['cleveland', 'ohio', 'pittsburgh', 'pennsylvania']
['pittsburgh', 'pennsylvania', 'cincinnati', 'ohio']
['pittsburgh', 'pennsylvania', 'chicago', 'illinois']
['pittsburgh', 'pennsylvania', 'houston', 'texas']
['pittsburgh', 'pennsylvania', 'dallas', 'texas']
['cincinnati', 'ohio', 'chicago', 'illinois']
['cincinnati', 'ohio', 'houston', 'texas']
['cincinnati', 'ohio', 'philadelphia', 'pennsylvania']
['cincinnati', 'ohio', 'dallas', 'texas']
['cincinnati', 'ohio', 'austin', 'texas']
['cincinnati', 'ohio', 'detroit', 'michigan']
['boy', 'girl', 'brother', 'sister']
['boy', 'girl', 'father', 'mother']
['boy', 'girl', 'he', 'she']
['boy', 'girl', 'his', 'her']
['boy', 'girl', 'husband', 'wife']
['boy', 'girl', 'king', 'queen']
['boy', 'girl', 'man', 'woman']
['boy', 'girl', 'prince', 'princess']
['boy', 'girl', 'son', 'daughter']
['boy', 'girl', 'sons', 'daughters']
['brother', 'sister', 'father', 'mother']
['brother', 'sister', 'he', 'she']
['brother', 'sister', 'his', 'her']
['brother', 'sister', 'husband', 'wife']
['brother', 'sister', 'king', 'queen']
['brother', 'sister', 'man', 'woman']
['brother', 'sister', 'prince', 'princess']
['brother', 'sister', 'son', 'daughter']
['brother', 'sister', 'sons', 'daughters']
['brother', 'sister', 'boy', 'girl']
['father', 'mother', 'he', 'she']
['father', 'mother', 'his', 'her']
['father', 'mother', 'husband', 'wife']
['father', 'mother', 'king', 'queen']
['father', 'mother', 'man', 'woman']
['father', 'mother', 'prince', 'princess']
['father', 'mother', 'son', 'daughter']
['father', 'mother', 'sons', 'daughters']
['father', 'mother', 'boy', 'girl']
['father', 'mother', 'brother', 'sister']
['he', 'she', 'his', 'her']
['he', 'she', 'husband', 'wife']
['he', 'she', 'king', 'queen']
['he', 'she', 'man', 'woman']
['he', 'she', 'prince', 'princess']
['he', 'she', 'son', 'daughter']
['he', 'she', 'sons', 'daughters']
['he', 'she', 'boy', 'girl']
['he', 'she', 'brother', 'sister']
['he', 'she', 'father', 'mother']
['his', 'her', 'husband', 'wife']
['his', 'her', 'king', 'queen']
['his', 'her', 'man', 'woman']
['his', 'her', 'prince', 'princess']
['his', 'her', 'son', 'daughter']
['his', 'her', 'sons', 'daughters']
['his', 'her', 'boy', 'girl']
['his', 'her', 'brother', 'sister']
['his', 'her', 'father', 'mother']
['his', 'her', 'he', 'she']
['husband', 'wife', 'king', 'queen']
['husband', 'wife', 'man', 'woman']
['husband', 'wife', 'prince', 'princess']
['husband', 'wife', 'son', 'daughter']
['husband', 'wife', 'sons', 'daughters']
['husband', 'wife', 'boy', 'girl']
['husband', 'wife', 'brother', 'sister']
['husband', 'wife', 'father', 'mother']
['husband', 'wife', 'he', 'she']
['husband', 'wife', 'his', 'her']
['king', 'queen', 'man', 'woman']
['king', 'queen', 'prince', 'princess']
['king', 'queen', 'son', 'daughter']
['king', 'queen', 'sons', 'daughters']
['king', 'queen', 'boy', 'girl']
['king', 'queen', 'brother', 'sister']
['king', 'queen', 'father', 'mother']
['king', 'queen', 'he', 'she']
['king', 'queen', 'his', 'her']
['king', 'queen', 'husband', 'wife']
['man', 'woman', 'prince', 'princess']
['man', 'woman', 'son', 'daughter']
['man', 'woman', 'sons', 'daughters']
['man', 'woman', 'boy', 'girl']
['man', 'woman', 'brother', 'sister']
['man', 'woman', 'father', 'mother']
['man', 'woman', 'he', 'she']
['man', 'woman', 'his', 'her']
['man', 'woman', 'husband', 'wife']
['man', 'woman', 'king', 'queen']
['prince', 'princess', 'son', 'daughter']
['prince', 'princess', 'sons', 'daughters']
['prince', 'princess', 'boy', 'girl']
['prince', 'princess', 'brother', 'sister']
['prince', 'princess', 'father', 'mother']
['prince', 'princess', 'he', 'she']
['prince', 'princess', 'his', 'her']
['prince', 'princess', 'husband', 'wife']
['prince', 'princess', 'king', 'queen']
['prince', 'princess', 'man', 'woman']
['son', 'daughter', 'sons', 'daughters']
['son', 'daughter', 'boy', 'girl']
['son', 'daughter', 'brother', 'sister']
['son', 'daughter', 'father', 'mother']
['son', 'daughter', 'he', 'she']
['son', 'daughter', 'his', 'her']
['son', 'daughter', 'husband', 'wife']
['son', 'daughter', 'king', 'queen']
['son', 'daughter', 'man', 'woman']
['son', 'daughter', 'prince', 'princess']
['sons', 'daughters', 'boy', 'girl']
['sons', 'daughters', 'brother', 'sister']
['sons', 'daughters', 'father', 'mother']
['sons', 'daughters', 'he', 'she']
['sons', 'daughters', 'his', 'her']
['sons', 'daughters', 'husband', 'wife']
['sons', 'daughters', 'king', 'queen']
['sons', 'daughters', 'man', 'woman']
['sons', 'daughters', 'prince', 'princess']
['sons', 'daughters', 'son', 'daughter']
['apparent', 'apparently', 'complete', 'completely']
['apparent', 'apparently', 'free', 'freely']
['apparent', 'apparently', 'immediate', 'immediately']
['apparent', 'apparently', 'most', 'mostly']
['apparent', 'apparently', 'obvious', 'obviously']
['apparent', 'apparently', 'occasional', 'occasionally']
['apparent', 'apparently', 'possible', 'possibly']
['apparent', 'apparently', 'precise', 'precisely']
['apparent', 'apparently', 'quick', 'quickly']
['apparent', 'apparently', 'rapid', 'rapidly']
['apparent', 'apparently', 'rare', 'rarely']
['apparent', 'apparently', 'serious', 'seriously']
['apparent', 'apparently', 'slow', 'slowly']
['apparent', 'apparently', 'sudden', 'suddenly']
['apparent', 'apparently', 'typical', 'typically']
['apparent', 'apparently', 'usual', 'usually']
['complete', 'completely', 'free', 'freely']
['complete', 'completely', 'immediate', 'immediately']
['complete', 'completely', 'most', 'mostly']
['complete', 'completely', 'obvious', 'obviously']
['complete', 'completely', 'occasional', 'occasionally']
['complete', 'completely', 'possible', 'possibly']
['complete', 'completely', 'precise', 'precisely']
['complete', 'completely', 'quick', 'quickly']
['complete', 'completely', 'rapid', 'rapidly']
['complete', 'completely', 'rare', 'rarely']
['complete', 'completely', 'serious', 'seriously']
['complete', 'completely', 'slow', 'slowly']
['complete', 'completely', 'sudden', 'suddenly']
['complete', 'completely', 'typical', 'typically']
['complete', 'completely', 'usual', 'usually']
['complete', 'completely', 'apparent', 'apparently']
['free', 'freely', 'immediate', 'immediately']
['free', 'freely', 'most', 'mostly']
['free', 'freely', 'obvious', 'obviously']
['free', 'freely', 'occasional', 'occasionally']
['free', 'freely', 'possible', 'possibly']
['free', 'freely', 'precise', 'precisely']
['free', 'freely', 'quick', 'quickly']
['free', 'freely', 'rapid', 'rapidly']
['free', 'freely', 'rare', 'rarely']
['free', 'freely', 'serious', 'seriously']
['free', 'freely', 'slow', 'slowly']
['free', 'freely', 'sudden', 'suddenly']
['free', 'freely', 'typical', 'typically']
['free', 'freely', 'usual', 'usually']
['free', 'freely', 'apparent', 'apparently']
['free', 'freely', 'complete', 'completely']
['immediate', 'immediately', 'most', 'mostly']
['immediate', 'immediately', 'obvious', 'obviously']
['immediate', 'immediately', 'occasional', 'occasionally']
['immediate', 'immediately', 'possible', 'possibly']
['immediate', 'immediately', 'precise', 'precisely']
['immediate', 'immediately', 'quick', 'quickly']
['immediate', 'immediately', 'rapid', 'rapidly']
['immediate', 'immediately', 'rare', 'rarely']
['immediate', 'immediately', 'serious', 'seriously']
['immediate', 'immediately', 'slow', 'slowly']
['immediate', 'immediately', 'sudden', 'suddenly']
['immediate', 'immediately', 'typical', 'typically']
['immediate', 'immediately', 'usual', 'usually']
['immediate', 'immediately', 'apparent', 'apparently']
['immediate', 'immediately', 'complete', 'completely']
['immediate', 'immediately', 'free', 'freely']
['most', 'mostly', 'obvious', 'obviously']
['most', 'mostly', 'occasional', 'occasionally']
['most', 'mostly', 'possible', 'possibly']
['most', 'mostly', 'precise', 'precisely']
['most', 'mostly', 'quick', 'quickly']
['most', 'mostly', 'rapid', 'rapidly']
['most', 'mostly', 'rare', 'rarely']
['most', 'mostly', 'serious', 'seriously']
['most', 'mostly', 'slow', 'slowly']
['most', 'mostly', 'sudden', 'suddenly']
['most', 'mostly', 'typical', 'typically']
['most', 'mostly', 'usual', 'usually']
['most', 'mostly', 'apparent', 'apparently']
['most', 'mostly', 'complete', 'completely']
['most', 'mostly', 'free', 'freely']
['most', 'mostly', 'immediate', 'immediately']
['obvious', 'obviously', 'occasional', 'occasionally']
['obvious', 'obviously', 'possible', 'possibly']
['obvious', 'obviously', 'precise', 'precisely']
['obvious', 'obviously', 'quick', 'quickly']
['obvious', 'obviously', 'rapid', 'rapidly']
['obvious', 'obviously', 'rare', 'rarely']
['obvious', 'obviously', 'serious', 'seriously']
['obvious', 'obviously', 'slow', 'slowly']
['obvious', 'obviously', 'sudden', 'suddenly']
['obvious', 'obviously', 'typical', 'typically']
['obvious', 'obviously', 'usual', 'usually']
['obvious', 'obviously', 'apparent', 'apparently']
['obvious', 'obviously', 'complete', 'completely']
['obvious', 'obviously', 'free', 'freely']
['obvious', 'obviously', 'immediate', 'immediately']
['obvious', 'obviously', 'most', 'mostly']
['occasional', 'occasionally', 'possible', 'possibly']
['occasional', 'occasionally', 'precise', 'precisely']
['occasional', 'occasionally', 'quick', 'quickly']
['occasional', 'occasionally', 'rapid', 'rapidly']
['occasional', 'occasionally', 'rare', 'rarely']
['occasional', 'occasionally', 'serious', 'seriously']
['occasional', 'occasionally', 'slow', 'slowly']
['occasional', 'occasionally', 'sudden', 'suddenly']
['occasional', 'occasionally', 'typical', 'typically']
['occasional', 'occasionally', 'usual', 'usually']
['occasional', 'occasionally', 'apparent', 'apparently']
['occasional', 'occasionally', 'complete', 'completely']
['occasional', 'occasionally', 'free', 'freely']
['occasional', 'occasionally', 'immediate', 'immediately']
['occasional', 'occasionally', 'most', 'mostly']
['occasional', 'occasionally', 'obvious', 'obviously']
['possible', 'possibly', 'precise', 'precisely']
['possible', 'possibly', 'quick', 'quickly']
['possible', 'possibly', 'rapid', 'rapidly']
['possible', 'possibly', 'rare', 'rarely']
['possible', 'possibly', 'serious', 'seriously']
['possible', 'possibly', 'slow', 'slowly']
['possible', 'possibly', 'sudden', 'suddenly']
['possible', 'possibly', 'typical', 'typically']
['possible', 'possibly', 'usual', 'usually']
['possible', 'possibly', 'apparent', 'apparently']
['possible', 'possibly', 'complete', 'completely']
['possible', 'possibly', 'free', 'freely']
['possible', 'possibly', 'immediate', 'immediately']
['possible', 'possibly', 'most', 'mostly']
['possible', 'possibly', 'obvious', 'obviously']
['possible', 'possibly', 'occasional', 'occasionally']
['precise', 'precisely', 'quick', 'quickly']
['precise', 'precisely', 'rapid', 'rapidly']
['precise', 'precisely', 'rare', 'rarely']
['precise', 'precisely', 'serious', 'seriously']
['precise', 'precisely', 'slow', 'slowly']
['precise', 'precisely', 'sudden', 'suddenly']
['precise', 'precisely', 'typical', 'typically']
['precise', 'precisely', 'usual', 'usually']
['precise', 'precisely', 'apparent', 'apparently']
['precise', 'precisely', 'complete', 'completely']
['precise', 'precisely', 'free', 'freely']
['precise', 'precisely', 'immediate', 'immediately']
['precise', 'precisely', 'most', 'mostly']
['precise', 'precisely', 'obvious', 'obviously']
['precise', 'precisely', 'occasional', 'occasionally']
['precise', 'precisely', 'possible', 'possibly']
['quick', 'quickly', 'rapid', 'rapidly']
['quick', 'quickly', 'rare', 'rarely']
['quick', 'quickly', 'serious', 'seriously']
['quick', 'quickly', 'slow', 'slowly']
['quick', 'quickly', 'sudden', 'suddenly']
['quick', 'quickly', 'typical', 'typically']
['quick', 'quickly', 'usual', 'usually']
['quick', 'quickly', 'apparent', 'apparently']
['quick', 'quickly', 'complete', 'completely']
['quick', 'quickly', 'free', 'freely']
['quick', 'quickly', 'immediate', 'immediately']
['quick', 'quickly', 'most', 'mostly']
['quick', 'quickly', 'obvious', 'obviously']
['quick', 'quickly', 'occasional', 'occasionally']
['quick', 'quickly', 'possible', 'possibly']
['quick', 'quickly', 'precise', 'precisely']
['rapid', 'rapidly', 'rare', 'rarely']
['rapid', 'rapidly', 'serious', 'seriously']
['rapid', 'rapidly', 'slow', 'slowly']
['rapid', 'rapidly', 'sudden', 'suddenly']
['rapid', 'rapidly', 'typical', 'typically']
['rapid', 'rapidly', 'usual', 'usually']
['rapid', 'rapidly', 'apparent', 'apparently']
['rapid', 'rapidly', 'complete', 'completely']
['rapid', 'rapidly', 'free', 'freely']
['rapid', 'rapidly', 'immediate', 'immediately']
['rapid', 'rapidly', 'most', 'mostly']
['rapid', 'rapidly', 'obvious', 'obviously']
['rapid', 'rapidly', 'occasional', 'occasionally']
['rapid', 'rapidly', 'possible', 'possibly']
['rapid', 'rapidly', 'precise', 'precisely']
['rapid', 'rapidly', 'quick', 'quickly']
['rare', 'rarely', 'serious', 'seriously']
['rare', 'rarely', 'slow', 'slowly']
['rare', 'rarely', 'sudden', 'suddenly']
['rare', 'rarely', 'typical', 'typically']
['rare', 'rarely', 'usual', 'usually']
['rare', 'rarely', 'apparent', 'apparently']
['rare', 'rarely', 'complete', 'completely']
['rare', 'rarely', 'free', 'freely']
['rare', 'rarely', 'immediate', 'immediately']
['rare', 'rarely', 'most', 'mostly']
['rare', 'rarely', 'obvious', 'obviously']
['rare', 'rarely', 'occasional', 'occasionally']
['rare', 'rarely', 'possible', 'possibly']
['rare', 'rarely', 'precise', 'precisely']
['rare', 'rarely', 'quick', 'quickly']
['rare', 'rarely', 'rapid', 'rapidly']
['serious', 'seriously', 'slow', 'slowly']
['serious', 'seriously', 'sudden', 'suddenly']
['serious', 'seriously', 'typical', 'typically']
['serious', 'seriously', 'usual', 'usually']
['serious', 'seriously', 'apparent', 'apparently']
['serious', 'seriously', 'complete', 'completely']
['serious', 'seriously', 'free', 'freely']
['serious', 'seriously', 'immediate', 'immediately']
['serious', 'seriously', 'most', 'mostly']
['serious', 'seriously', 'obvious', 'obviously']
['serious', 'seriously', 'occasional', 'occasionally']
['serious', 'seriously', 'possible', 'possibly']
['serious', 'seriously', 'precise', 'precisely']
['serious', 'seriously', 'quick', 'quickly']
['serious', 'seriously', 'rapid', 'rapidly']
['serious', 'seriously', 'rare', 'rarely']
['slow', 'slowly', 'sudden', 'suddenly']
['slow', 'slowly', 'typical', 'typically']
['slow', 'slowly', 'usual', 'usually']
['slow', 'slowly', 'apparent', 'apparently']
['slow', 'slowly', 'complete', 'completely']
['slow', 'slowly', 'free', 'freely']
['slow', 'slowly', 'immediate', 'immediately']
['slow', 'slowly', 'most', 'mostly']
['slow', 'slowly', 'obvious', 'obviously']
['slow', 'slowly', 'occasional', 'occasionally']
['slow', 'slowly', 'possible', 'possibly']
['slow', 'slowly', 'precise', 'precisely']
['slow', 'slowly', 'quick', 'quickly']
['slow', 'slowly', 'rapid', 'rapidly']
['slow', 'slowly', 'rare', 'rarely']
['slow', 'slowly', 'serious', 'seriously']
['sudden', 'suddenly', 'typical', 'typically']
['sudden', 'suddenly', 'usual', 'usually']
['sudden', 'suddenly', 'apparent', 'apparently']
['sudden', 'suddenly', 'complete', 'completely']
['sudden', 'suddenly', 'free', 'freely']
['sudden', 'suddenly', 'immediate', 'immediately']
['sudden', 'suddenly', 'most', 'mostly']
['sudden', 'suddenly', 'obvious', 'obviously']
['sudden', 'suddenly', 'occasional', 'occasionally']
['sudden', 'suddenly', 'possible', 'possibly']
['sudden', 'suddenly', 'precise', 'precisely']
['sudden', 'suddenly', 'quick', 'quickly']
['sudden', 'suddenly', 'rapid', 'rapidly']
['sudden', 'suddenly', 'rare', 'rarely']
['sudden', 'suddenly', 'serious', 'seriously']
['sudden', 'suddenly', 'slow', 'slowly']
['typical', 'typically', 'usual', 'usually']
['typical', 'typically', 'apparent', 'apparently']
['typical', 'typically', 'complete', 'completely']
['typical', 'typically', 'free', 'freely']
['typical', 'typically', 'immediate', 'immediately']
['typical', 'typically', 'most', 'mostly']
['typical', 'typically', 'obvious', 'obviously']
['typical', 'typically', 'occasional', 'occasionally']
['typical', 'typically', 'possible', 'possibly']
['typical', 'typically', 'precise', 'precisely']
['typical', 'typically', 'quick', 'quickly']
['typical', 'typically', 'rapid', 'rapidly']
['typical', 'typically', 'rare', 'rarely']
['typical', 'typically', 'serious', 'seriously']
['typical', 'typically', 'slow', 'slowly']
['typical', 'typically', 'sudden', 'suddenly']
['usual', 'usually', 'apparent', 'apparently']
['usual', 'usually', 'complete', 'completely']
['usual', 'usually', 'free', 'freely']
['usual', 'usually', 'immediate', 'immediately']
['usual', 'usually', 'most', 'mostly']
['usual', 'usually', 'obvious', 'obviously']
['usual', 'usually', 'occasional', 'occasionally']
['usual', 'usually', 'possible', 'possibly']
['usual', 'usually', 'precise', 'precisely']
['usual', 'usually', 'quick', 'quickly']
['usual', 'usually', 'rapid', 'rapidly']
['usual', 'usually', 'rare', 'rarely']
['usual', 'usually', 'serious', 'seriously']
['usual', 'usually', 'slow', 'slowly']
['usual', 'usually', 'sudden', 'suddenly']
['usual', 'usually', 'typical', 'typically']
['certain', 'uncertain', 'clear', 'unclear']
['certain', 'uncertain', 'known', 'unknown']
['certain', 'uncertain', 'likely', 'unlikely']
['certain', 'uncertain', 'possible', 'impossible']
['clear', 'unclear', 'known', 'unknown']
['clear', 'unclear', 'likely', 'unlikely']
['clear', 'unclear', 'possible', 'impossible']
['clear', 'unclear', 'certain', 'uncertain']
['known', 'unknown', 'likely', 'unlikely']
['known', 'unknown', 'possible', 'impossible']
['known', 'unknown', 'certain', 'uncertain']
['known', 'unknown', 'clear', 'unclear']
['likely', 'unlikely', 'possible', 'impossible']
['likely', 'unlikely', 'certain', 'uncertain']
['likely', 'unlikely', 'clear', 'unclear']
['likely', 'unlikely', 'known', 'unknown']
['possible', 'impossible', 'certain', 'uncertain']
['possible', 'impossible', 'clear', 'unclear']
['possible', 'impossible', 'known', 'unknown']
['possible', 'impossible', 'likely', 'unlikely']
['bad', 'worse', 'easy', 'easier']
['bad', 'worse', 'fast', 'faster']
['bad', 'worse', 'good', 'better']
['bad', 'worse', 'great', 'greater']
['bad', 'worse', 'high', 'higher']
['bad', 'worse', 'large', 'larger']
['bad', 'worse', 'long', 'longer']
['bad', 'worse', 'low', 'lower']
['bad', 'worse', 'new', 'newer']
['bad', 'worse', 'old', 'older']
['bad', 'worse', 'short', 'shorter']
['bad', 'worse', 'slow', 'slower']
['bad', 'worse', 'small', 'smaller']
['bad', 'worse', 'strong', 'stronger']
['bad', 'worse', 'wide', 'wider']
['bad', 'worse', 'young', 'younger']
['easy', 'easier', 'fast', 'faster']
['easy', 'easier', 'good', 'better']
['easy', 'easier', 'great', 'greater']
